0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12.128155,1.0251658,1.0233184,1.3560523,1.2117313,0.8469598,1.1116042,1.2993912,1.4278373,1.1929814,0.7556485,1.3027446,1.716496,2.2754617,0.8655804,1.3512721,2.064776,4.4586654,0.53153044,2.0831964,2.1616676,0.7088189,1.5398579,2.3422039,2.7385082,2.5775464,1.8762798,1.0870713,2.3001633,4.4934435,2.1707273,2.7846978,1.3163661,3.3099306,0.3114605,0.48769546,0.35677993,0.6202894,1.5345379,1.4659318,4.14851,4.9053564,2.7600813,1.0448672,3.3939211,5.2851124,2.9969037,1.3732849,1.3688698,0.19317557
11.893762,1.3439164,1.3177321,1.4346511,1.5723709,1.1196096,1.2637702,1.2570032,1.4343452,1.2540276,0.8164423,1.1307477,1.7032821,2.1192605,1.0224661,1.4290719,2.052999,4.648415,0.5348991,1.9458746,2.1820765,0.62370473,1.9540174,2.3716676,2.6686242,2.2688732,1.7238837,1.2302902,2.2774215,4.705969,2.4914792,2.7030282,1.2697303,3.0449898,0.22607633,0.4125806,0.50482637,0.62555134,1.5969299,1.6391464,3.9984558,5.111544,2.9619615,1.3975595,3.269968,5.452774,3.1036298,1.5278867,1.4173838,0.13715924
12.762394,1.0018265,0.8428337,0.88486534,0.6873862,0.8070165,1.1259638,1.0121574,0.94896656,1.146948,0.79599637,1.472473,1.4416068,2.1894317,0.5923413,1.3297026,1.8747921,3.9720328,0.4738633,1.9996489,1.9142617,0.7444187,1.0505022,2.0272408,2.4541836,2.617664,1.4241215,1.0974491,1.6086495,4.019516,1.5853505,2.7629035,1.2488714,3.3031073,0.3916066,0.48082492,0.30195093,0.6333578,1.4810895,1.3223832,3.9429998,4.9196963,2.203328,1.0303302,3.0073454,5.1355357,2.9200273,1.2991852,1.2802018,0.22939035
10.070466,1.716221,1.5063843,1.5151278,1.5223806,1.2345252,1.243384,1.3798227,1.5524622,1.530791,0.6794942,0.9746255,1.8388174,1.8638144,1.0898511,1.3754189,1.7558595,4.885643,0.4561655,1.8326069,2.2201288,0.51851237,2.0680745,2.455609,2.5627663,2.068445,1.6949029,1.1650187,2.0900903,3.735761,2.2545516,2.366868,1.0585352,2.8029401,0.3804441,0.5797363,0.28249002,0.88109213,1.5499507,1.5447826,3.876741,5.339027,2.7661269,1.7856053,2.9775462,5.6067524,2.874576,1.9512784,1.3696971,0.27590957
12.4020405,1.3074243,1.2497921,1.1487497,1.0659469,1.1266489,1.2611604,1.4200054,1.1535501,1.8651831,0.77884793,1.0764426,1.4317925,1.9215178,0.9829144,1.1324623,1.1549472,5.3090844,0.4183348,1.976423,2.3940163,0.6377506,1.3792568,2.6083512,1.75248,0.67642516,1.6209067,1.202023,1.3892415,3.454422,2.1952624,1.8058772,1.3329028,1.687054,0.23570359,0.5911243,0.28482035,0.8430212,1.6635566,1.7163506,4.0758014,7.0114126,2.102099,1.504201,2.9699295,7.3054323,3.0199888,1.9449062,1.4352616,0.18394405
9.58605,1.7258067,1.6451058,1.3695822,1.5455011,1.1674865,1.2373843,1.1311895,1.4954182,1.9239395,0.70363516,0.96511555,1.8624921,2.3982759,0.82760113,1.3759757,1.7388806,5.1318073,0.46876067,2.5888758,2.6762736,0.6183214,2.011832,2.5437741,2.5462816,1.8210888,1.729839,1.1742566,2.2298675,3.4996705,2.4741828,2.3619769,0.99749297,2.5090501,0.390969,0.44394165,0.40037632,0.7587426,1.5575637,1.608914,3.9851983,5.6210885,2.8531456,1.9300617,3.5134244,5.860328,3.1113732,2.3873172,1.3234923,0.15460715
11.803035,1.0890242,1.1823947,1.3506576,1.5023091,0.8493719,1.0912119,1.3035983,1.4246886,1.0704628,0.7862756,1.1163437,1.8091637,2.1632612,0.8312153,1.324909,1.8917845,4.6719866,0.604702,1.948622,2.1462493,0.63850534,1.7624382,2.2248945,2.7584996,2.278035,1.930401,1.0507603,2.5339212,4.7598057,2.7281032,2.8035836,1.1181922,3.0104532,0.28507555,0.39321682,0.222532,0.6214269,1.5230715,1.3800478,3.8530843,5.154926,2.9770207,1.089968,3.2885444,5.4993334,3.0243094,1.3162485,1.3625668,0.19879824
11.926099,1.1513813,1.166928,1.4596353,1.4845855,0.94525826,1.1065654,1.4002687,1.4747701,1.2038174,0.8024357,1.2157148,1.7184647,2.1162095,0.97946054,1.3274069,1.950929,4.760252,0.5953913,1.9561716,2.2051828,0.68620247,1.8019964,2.3543699,2.747498,2.3007703,1.8161918,1.076482,2.4288194,4.709248,2.6186051,2.7898831,1.2258936,3.0804143,0.3037495,0.51207644,0.34698525,0.76707476,1.6413465,1.5351564,3.9732878,5.1851516,2.9966323,1.1930295,3.2971675,5.522639,2.9286551,1.3937654,1.460216,0.19321012
12.117905,1.3158476,1.2279413,1.4470415,1.4114362,1.0752896,1.4178671,1.496724,1.4405886,1.1710944,0.83265656,1.0997134,1.7260032,2.0583844,1.0785804,1.5356631,1.9913648,4.8176427,0.5229189,1.867684,2.0923321,0.65306044,1.927196,2.3368318,2.643674,2.2688038,1.6304927,1.3908733,2.0839524,4.5752773,2.14278,2.572163,1.2180036,3.049918,0.25280216,0.55961716,0.31066087,0.75785655,1.591047,1.5963694,3.9562514,5.2586713,2.7148519,1.3619888,3.1887515,5.612092,2.8670251,1.5715023,1.3791862,0.14641275
12.587498,0.8963471,1.0270845,1.3611968,1.2949537,0.6736264,1.265257,1.3442042,1.3764124,1.1263583,0.7523665,1.2403697,1.6879267,1.9012951,0.84691536,1.3637644,1.8626411,4.570821,0.52547365,1.7587328,2.106111,0.6369314,1.5369415,2.1923635,2.6652808,2.476411,1.9055767,1.2177044,2.3462257,4.5529904,2.2745538,2.6635787,1.1967294,3.2415404,0.40179554,0.5355575,0.3037239,0.5053416,1.5714626,1.3943367,4.107112,5.0556545,2.7825937,0.9640601,3.2100818,5.445495,3.0615454,1.1601492,1.3184947,0.28402612
12.096895,1.427361,1.37426,1.3532119,1.4673852,1.1981337,1.3710881,1.386186,1.3746424,1.2151927,0.8339435,1.1376077,1.7710404,2.0906868,1.0901511,1.5126646,2.0033233,4.7780695,0.4918362,1.8920826,2.1608717,0.6809043,1.9697534,2.417485,2.6235702,2.2594638,1.6695083,1.3380882,2.1035717,4.474598,2.1898859,2.5812116,1.2107862,2.9962194,0.26086035,0.5185427,0.31589496,0.7095921,1.6111184,1.6277466,3.918865,5.213924,2.7048345,1.5632635,3.1873477,5.5749946,2.9240782,1.611548,1.388489,0.14011376
9.634981,2.0444825,1.7375978,1.6565764,1.6663207,1.7454106,1.0455292,1.9823207,1.5025007,1.9536519,0.8592321,1.253697,1.7137904,2.3172321,1.4398578,1.2776083,1.600524,5.4152646,0.5990636,2.3620193,2.9394646,0.3931595,2.2566624,2.6966803,2.3017187,1.8726431,2.008375,1.0268332,2.3018262,3.1728368,2.4811528,2.2201498,1.1971195,2.1147528,0.27160642,0.5536513,0.3739804,1.0480859,1.6263456,1.741581,4.1927786,8.492006,2.954904,2.0867844,3.68807,7.885218,3.9916432,2.446411,1.4365294,0.20547882
9.354245,1.7083862,1.4515163,1.8389965,1.5702175,1.4528751,1.2609576,1.8505781,1.6892159,1.7228354,0.700727,0.9944154,1.9655901,2.3567996,1.2770802,1.3514234,1.7099259,5.5772057,0.41777134,2.3068717,2.9165626,0.64322525,2.1532962,2.5913374,2.5338037,1.8581259,1.7662126,1.2028812,2.114442,3.7254374,2.1258297,2.3752265,0.9285148,2.5097065,0.19194578,0.6177263,0.26038212,1.1650813,1.6706132,1.7095641,4.0189285,6.8171587,2.626148,1.7585387,3.766107,7.025981,2.8002408,2.2036338,1.4577941,0.20031556
13.692734,0.8017203,1.0955998,0.88023174,0.9899642,0.48923248,1.7141348,1.1191798,0.9816401,1.1261106,1.1605259,1.691689,1.6141866,2.0356798,0.66522115,1.779702,1.9110228,4.3690033,0.8829302,1.6786511,1.6777796,0.92496604,1.1114277,2.0681965,3.1193662,2.3216078,2.5048966,1.785443,2.2844563,2.6758533,2.2845888,3.5978143,1.8575581,2.8907065,0.21149625,0.6649559,0.28628984,0.6722227,1.6021106,1.4517778,3.866174,5.0453734,2.6816175,1.1351742,2.5276864,5.473978,3.059607,1.1279918,1.3995018,0.5299586
10.155974,1.7966361,1.5330398,1.887405,1.6589012,1.5283115,1.1226611,1.9130924,1.7209295,1.8013587,0.70881826,1.4366227,2.0035455,2.1323755,1.2858092,1.3078988,1.2155464,5.395645,0.5291509,2.2151632,2.7344396,0.22313759,2.2429233,2.6238794,2.2463205,1.3859407,2.0886917,1.0537359,2.0983775,3.3299577,2.2523432,1.8276467,1.2161919,1.585502,0.21332331,0.5797326,0.26397732,1.2474308,1.6562722,1.7115649,4.122913,7.736257,2.6443045,1.9003466,3.3358626,7.3681245,3.970543,2.2001193,1.447811,0.24953799
11.864329,1.1954014,1.1485142,1.4445251,1.4037668,0.9994224,1.2864733,1.2541664,1.3654007,1.1069175,0.7970575,1.2549071,1.5371231,2.1438992,0.94885,1.4674115,2.0148938,4.398957,0.47386935,2.028406,2.1930442,0.68457377,1.77591,2.2878337,2.567868,2.435726,1.5812169,1.2824489,2.088607,5.0208573,2.2152884,2.688748,1.2911257,3.2664697,0.30323878,0.5023174,0.32110682,0.69904345,1.5667555,1.5716628,3.9884603,4.915838,2.7915165,1.1725446,3.3857987,5.2722487,3.0074325,1.4658862,1.3789555,0.12648463
11.45419,1.6143961,1.4362903,2.1785657,1.7880067,1.3494648,0.8190259,1.8868661,2.042105,1.5326803,0.66078526,1.5910264,2.5007672,2.1134717,1.2022341,0.5913872,0.89689195,5.446848,0.7716619,2.14422,2.6688085,0.8174035,2.245751,2.5207016,2.145691,1.8478168,2.4726667,1.2592559,2.0284429,3.3967245,2.3906848,1.8854611,1.5463119,2.1086192,0.18210992,0.58052677,0.3101074,1.5652725,1.8040547,1.7542372,3.9725814,7.963244,2.27577,1.7507939,3.4137533,7.921731,3.8127496,1.9626871,1.6108406,0.88742936
12.034354,1.6469061,1.4519153,2.1864347,1.7996455,1.3851359,0.84688205,1.8984575,2.0326414,1.5856574,0.6231035,1.6130631,2.5047214,2.0831075,1.1978892,0.5846629,0.899523,5.4222183,0.7128776,2.1240783,2.6210442,0.8277149,2.3080833,2.5289106,2.1578681,1.8878832,2.5462143,1.3064363,2.092312,3.475096,2.3970127,1.9301728,1.5858965,2.078611,0.22140822,0.5930119,0.29916024,1.5388702,1.8070098,1.7585366,4.005048,7.9406557,2.3424888,1.8195757,3.4553514,7.9099364,3.8310754,2.0419693,1.5966239,0.8578379
11.64188,0.96722686,0.98033476,1.2941365,1.219578,0.80583096,1.2041509,1.2525829,1.3730643,1.1400006,0.8253051,1.267142,1.6678555,2.1052027,0.85062575,1.376232,2.0130339,4.4631395,0.55078644,1.8765012,2.0847125,0.74640495,1.4984511,2.3321998,2.70664,2.3961089,1.7782154,1.2006017,2.330914,4.7053833,2.5588386,2.7660804,1.2167169,3.1942089,0.3593712,0.44009557,0.4256712,0.61965567,1.5759557,1.4646102,4.0597906,5.0228195,2.8047361,0.96221787,3.211996,5.3730707,3.085263,1.3784956,1.3398169,0.1903771
11.806645,1.1397072,1.1234156,1.4567164,1.446436,0.9395234,1.1500914,1.3899201,1.4337877,1.2499952,0.8115202,1.1519394,1.5788274,2.0875547,0.9970599,1.361482,2.0713058,4.542623,0.56817013,1.8819314,2.093799,0.67425257,1.77273,2.329573,2.676152,2.3855357,1.6530123,1.1275916,2.245586,4.5931497,2.4576116,2.7095213,1.2962594,3.1568766,0.35808316,0.5249549,0.33322504,0.6248527,1.6286886,1.518122,4.042166,5.061641,2.9202604,1.1733665,3.1777537,5.3935714,2.9988923,1.4296277,1.4403071,0.19389623
11.736898,1.1386483,1.0606146,1.1139612,1.3159763,0.79162663,1.1708171,0.98108524,1.2849625,1.158142,0.93471867,1.1488116,1.5795095,2.033057,0.7253335,1.3782623,1.9866933,4.5978966,0.6814454,1.8607353,2.0613854,0.64893514,1.6223934,2.3035545,2.6232665,2.2781305,1.6855811,1.180537,2.296099,4.5414443,2.6157131,2.7414646,1.3128189,3.0667434,0.3853424,0.37655538,0.31876016,0.5609474,1.5542333,1.477073,4.00337,5.113701,2.9160001,1.1195849,3.1759932,5.423056,3.2632072,1.3649546,1.3951081,0.24913256
11.202979,1.4275494,1.3629849,0.85630447,1.2121265,1.1265439,1.164087,1.0089984,0.8330021,1.2674755,0.8469587,0.9990535,1.6344068,2.0286634,0.81374794,1.3203418,1.9286093,4.7269173,0.5530233,1.9327782,2.1734388,0.58412725,1.7492582,2.3485463,2.6054645,2.065407,1.7640069,1.1337045,2.3292139,4.322887,2.5646951,2.6228547,1.2011826,2.8792503,0.2760074,0.4876683,0.40569943,0.4566889,1.6497717,1.7256919,3.941302,5.1607175,3.0234427,1.5846456,3.2170281,5.451006,3.326909,1.6139436,1.4641346,0.17579074
10.567117,1.5471015,1.415574,1.2526294,1.3992137,1.1639293,1.2902985,1.4072757,1.3486233,1.138768,0.84186286,1.2193007,1.6553953,2.043033,1.0289716,1.4491627,1.9856353,4.51863,0.52595395,1.9050657,2.146203,0.6866283,1.8518442,2.349878,2.5481079,2.3915293,1.5686363,1.2870185,2.0719113,4.155761,2.1640246,2.6183074,1.1816435,3.1249104,0.22310379,0.59732366,0.28058758,0.74833685,1.6007352,1.6318437,3.945564,4.968775,2.7275286,1.6709461,3.0952034,5.28166,2.9152188,1.7261218,1.4009978,0.1640596
12.69491,0.9921822,1.0536397,1.24139,1.0255144,0.7922694,1.0236838,1.1974477,1.2653917,1.1671281,0.8637517,1.3103547,1.6113015,2.1354358,0.8090618,1.2769867,2.0317886,4.4977593,0.6502682,1.9526466,2.22541,0.74925196,1.3108809,2.319498,2.705263,2.5706196,1.938142,1.0016474,2.3026218,4.4603276,2.534469,2.8654313,1.3477476,3.3320072,0.36265913,0.40236744,0.4746797,0.63506454,1.4993258,1.4808283,4.2167845,4.92197,2.8441842,1.0877008,3.3790271,5.3152285,3.1209927,1.30409,1.358489,0.23848628
12.723834,0.96678305,1.101834,1.1980994,1.1575273,0.74365413,1.1504242,1.0904168,1.2587322,1.085549,0.81490207,1.2782744,1.6480218,2.1770794,0.73199075,1.3743415,2.0402553,4.3406196,0.5512256,1.992641,2.1486704,0.7299999,1.4925808,2.292659,2.6964447,2.6222372,1.7555492,1.1095436,2.2856336,4.46426,2.2321994,2.8228881,1.3438408,3.394864,0.3555593,0.45643693,0.36594164,0.61227745,1.5515722,1.4520693,4.199969,4.7710757,2.8264782,1.042366,3.4514785,5.1544785,3.1234322,1.2172332,1.3568462,0.11870558
11.668804,1.1279138,1.1030458,1.3477843,1.3823256,0.88003075,1.227676,1.3359728,1.3716229,1.078611,0.82682437,1.1272607,1.6315525,2.0193706,0.9333087,1.3896666,1.9912903,4.603107,0.5542261,1.8939404,2.186075,0.67291605,1.7844987,2.1910486,2.6129136,2.3002646,1.6093892,1.1944212,2.191303,4.260255,2.4050167,2.6776729,1.1712576,3.1287975,0.4088827,0.40686896,0.24721116,0.66892177,1.5155178,1.3976121,3.8050756,5.10188,2.8392837,1.1329161,3.1867979,5.474294,2.9444866,1.367101,1.305698,0.16518779
11.698745,1.0371252,1.0526677,1.195141,1.2142175,0.70501727,1.2499202,0.9056616,1.3496083,1.1236624,0.80919945,1.1237345,1.5681909,2.1558712,0.60200304,1.4098674,1.9993267,4.345818,0.52026135,2.010418,2.2062528,0.6924438,1.5437143,2.2261097,2.5504687,2.4971094,1.5862579,1.2241762,2.0878723,4.7629285,2.3079627,2.660286,1.2504226,3.3264785,0.44862187,0.40133542,0.35286185,0.58964,1.5284054,1.4019502,4.054459,4.8057156,2.807125,1.1098963,3.368253,5.1585693,3.0952432,1.3176965,1.3414978,0.18767159
11.71344,1.2935416,1.2503552,1.636099,1.6254662,1.0312456,1.2282444,1.3534216,1.5040575,1.2178607,0.8277806,1.0753562,1.6918093,2.0698192,1.0541276,1.381782,1.9774042,5.200393,0.5528297,1.9487368,2.1607337,0.66359055,1.9533337,2.3017302,2.6299098,1.9686437,1.7720296,1.198129,2.3386247,4.238586,2.6398416,2.604267,1.2048122,2.6875045,0.34504318,0.39982632,0.5035309,0.6670622,1.5715935,1.5864452,3.9564762,5.6625266,3.0477915,1.3751614,3.1418502,5.9918013,3.073885,1.4883463,1.4086416,0.15367135
11.626334,1.3777301,1.3719256,1.4328026,1.3416317,1.1421361,1.4623104,1.2463474,1.4627628,1.2060087,0.8526062,1.0749834,1.6890526,2.071473,0.9773032,1.5530193,1.8561114,4.8510113,0.50833386,1.9207872,2.18239,0.6510128,1.8403184,2.3365316,2.5175085,2.079861,1.4980758,1.439528,1.9496464,4.102212,2.0304255,2.4926107,1.0743524,2.8031669,0.30658212,0.51869375,0.32122523,0.66400504,1.581897,1.572977,3.9169154,5.39623,2.6149268,1.5632323,3.147525,5.7081437,3.0554862,1.5817894,1.3875754,0.19394295
13.024893,1.2737802,1.1280377,1.0825261,1.2000299,1.0467755,1.4408901,1.2914606,1.1448449,1.4292029,0.82805073,1.2835271,1.7153897,2.1015527,0.90149945,1.4714533,1.9254028,4.0696516,0.5388192,1.9576212,2.2402117,0.7356436,1.6093211,2.2496889,2.5824091,2.5428348,1.5911101,1.3751212,1.847888,5.252658,1.6912956,2.4656713,1.1444409,3.2682185,0.2610894,0.661504,0.24295563,0.73316497,1.568461,1.5038457,3.957264,4.703392,2.4427857,1.1942457,3.398574,5.0547247,2.8661804,1.7347474,1.350786,0.16454571
13.70985,1.2878479,1.1810505,1.2847892,1.1749893,1.0786057,1.3242826,1.3566024,1.2317926,1.2332455,0.774491,1.7546366,1.5933846,2.167495,0.9999113,1.4312376,2.305341,3.7560444,0.5210439,1.7179834,2.0244539,1.0519997,1.5853213,1.9081299,2.6984031,3.1479619,1.7031132,1.3120658,2.0198526,4.556978,1.7998835,2.9825625,1.6703001,3.8986557,0.17359686,0.55243754,0.2690629,0.8730253,1.6120257,1.5257702,4.0509768,4.365276,2.5087607,1.3143294,3.039706,4.6953387,2.6586163,1.5305719,1.3998206,0.1694526
13.538044,1.204068,1.1133912,1.2502483,1.1028417,1.0286736,1.2621099,1.4872047,1.1957779,1.2392745,0.91053414,1.7635878,1.5518435,2.3354092,0.98279166,1.4191542,2.3275628,3.8616157,0.5396888,1.8665308,1.7814107,1.0125482,1.5245048,1.8737065,2.6816416,3.106422,1.7875042,1.2517024,2.0571198,4.2958646,1.8310648,2.996964,1.6443645,3.86598,0.20778447,0.4747407,0.22475581,0.8364724,1.4433954,1.4519849,3.982175,4.4873543,2.469713,1.2218175,2.7586884,4.818036,2.5281515,1.4897822,1.2225342,0.15537322
13.59113,1.2450967,1.1557335,1.3186444,1.1893408,1.0467678,1.2108319,1.404686,1.2225989,1.2451087,0.8296387,1.6250572,1.574295,2.3830633,0.97490996,1.3266928,2.3205576,3.8292515,0.53485143,1.8653399,2.0342968,0.96886617,1.6590699,2.0641425,2.7052724,3.016319,1.6344304,1.2511321,2.0346494,4.702711,1.8505367,2.8390865,1.5876392,3.783277,0.1749158,0.5260568,0.16102846,0.7199849,1.3621181,1.377283,3.9444778,4.3695636,2.5510478,1.290714,3.1479323,4.715416,2.636457,1.472124,1.1951916,0.1353376
13.482179,1.2041061,1.134711,1.3395373,1.1302251,1.0270894,1.4544898,1.4757437,1.3227267,1.3076608,0.83797085,1.9169778,1.6217743,2.3833392,1.02146,1.4721792,2.334334,4.044827,0.44051737,2.0433908,1.8577174,1.0099424,1.5261385,1.9207925,2.6335008,3.1738174,1.6617286,1.436859,1.8983027,4.101843,1.874031,2.9584184,1.7244546,3.9721506,0.19334519,0.5892349,0.26991576,0.9070205,1.5729482,1.4511166,3.967461,4.6456776,2.471803,1.1724415,2.8329673,5.015253,2.7298877,1.576625,1.2817228,0.27798086
13.933182,1.26114,1.2158676,1.2212877,1.0183623,1.0307953,1.3413693,1.3749112,1.0986818,1.1520976,0.745083,1.5071615,1.4300736,2.3283951,0.9539846,1.3037045,2.1146693,3.903938,0.54417187,1.8637474,2.0494072,0.82809967,1.5624835,1.9420958,2.4187267,2.8309,1.3830856,1.364011,1.8821826,4.9816537,2.0114732,2.7123208,1.4292979,3.592071,0.12687586,0.47474575,0.43887034,0.68687826,1.4737263,1.4884216,3.9663892,4.7174406,2.4690638,1.3285502,3.2792072,4.9742484,2.600226,1.497867,1.1691817,0.18859291
13.446592,1.2485613,1.166236,1.3933384,1.1752049,1.0045983,1.5162388,1.4573098,1.3862414,1.3253666,0.9442849,2.0776534,1.7802223,2.2428987,0.89583737,1.5972573,2.4887834,3.6615381,0.58368915,1.7978783,1.7274274,1.3032557,1.5398954,2.0144377,2.797669,3.409121,1.9170904,1.5124425,1.9872462,4.068742,1.8938165,3.1269486,1.8856375,4.169147,0.20440009,0.6730211,0.21117643,0.9969314,1.631787,1.5408208,4.002776,4.3678436,2.5837924,1.2440753,2.759928,4.70245,2.8460033,1.5625194,1.3806622,0.36817184
11.470405,1.378127,1.2269813,1.2435706,1.3915592,1.1784068,1.3590906,1.3889796,1.2868178,1.4748644,0.7710804,1.3743926,1.6617123,2.082655,0.99925894,1.4375355,2.09061,4.289358,0.49612355,1.9638501,2.2997413,0.8217134,1.7905492,2.3249445,2.6679041,2.6252103,1.6616646,1.2954148,1.929154,5.0548925,1.7439102,2.6337173,1.3210758,3.3482773,0.29708815,0.66522706,0.19414814,0.6592672,1.6324357,1.6093962,3.9283323,4.846709,2.4757535,1.3454343,3.344569,5.136017,2.9445918,1.8328745,1.370545,0.2124433
13.073603,1.5013332,1.4503007,1.2804917,1.2809489,1.2066512,1.1738045,1.52386,1.2375841,1.3746791,0.78109556,1.6219192,1.4914501,2.1492715,1.1639253,1.4014734,2.126741,3.865599,0.50325197,1.955488,2.14631,0.95127213,1.6643361,1.9471551,2.709264,2.902354,1.6954927,1.1601189,2.1137626,5.0083923,1.9114459,2.8669062,1.4422312,3.6207008,0.19623257,0.4464015,0.4283401,0.88494617,1.5543935,1.4194392,4.0464497,4.4804087,2.548898,1.6940311,3.2552352,4.7745256,2.5951867,1.6846923,1.3928075,0.14156789
11.39628,1.089728,0.9676084,1.3655595,1.196064,0.9071343,1.2921863,1.3692721,1.2878675,1.1804445,0.74717593,1.4879525,1.61837,1.9996896,0.8331283,1.3460717,2.0815148,4.0280294,0.5973981,1.8487365,2.2522273,0.83106905,1.5329611,2.0824482,2.5233471,2.8502707,1.7013555,1.2316701,1.9098884,5.1762795,1.515619,2.6883817,1.4545122,3.5233724,0.3707502,0.4614374,0.23306315,0.8116962,1.4250026,1.4163014,3.7349958,4.935926,2.349327,1.0916018,3.1952844,5.1416645,2.6579041,1.4488815,1.2460823,0.21635653
13.523647,1.1574322,1.0783979,1.2166268,1.0442576,0.79837734,1.2367164,1.3358934,1.2046179,1.1117824,0.7829547,1.8220958,1.6306483,2.231672,0.8855906,1.4047027,2.2780666,3.5412886,0.56016225,1.9151493,1.8713056,1.0891229,1.4259515,2.181611,2.7743497,3.1575532,1.8278991,1.2205954,1.9925025,4.25372,1.5674043,2.9248621,1.6686739,3.8762438,0.17771962,0.5497557,0.25238803,0.8695841,1.5659316,1.4323177,4.0522957,4.161509,2.295101,1.1815016,2.9724567,4.515367,3.0731397,1.485797,1.3638316,0.2263119
11.098327,1.1389763,1.1075279,1.8076262,1.429984,0.948964,1.7715187,1.5481586,1.7815425,1.0097271,1.0655488,2.6743565,2.437649,1.6604649,0.91963685,1.7388575,2.8806553,2.3141217,0.8747523,1.365833,2.2868285,1.701897,1.7434204,1.9202797,3.0064988,4.029956,2.5684664,1.8625625,2.2134376,5.6514044,1.943645,3.4948928,2.488948,4.7707114,0.16690221,0.5938335,0.3258585,1.3259302,1.5726881,1.4944533,3.969489,3.6982853,2.4639828,1.1715816,3.6348462,3.8487217,3.3353372,1.377233,1.3161283,0.9112643
13.604609,1.0517505,1.0383551,1.2605288,1.1301879,0.85607696,1.253969,1.4535443,1.2320601,1.2336812,0.786617,1.770723,1.5243399,2.2582402,0.9181778,1.4347261,2.2916722,4.0141735,0.48212624,1.7617759,1.6233071,1.0414535,1.5802015,1.6522373,2.6299393,3.1736107,1.7890129,1.2661377,1.9818968,4.2883415,1.654854,2.9615872,1.685442,3.9340389,0.20691116,0.4982017,0.21560258,0.88005054,1.5133646,1.3453338,3.92395,4.6461926,2.3129168,0.9891161,2.7680361,4.9791927,2.2744322,1.4403676,1.2979684,0.20047022
11.876861,1.9860588,1.7847342,2.6667364,2.2059958,1.6980697,1.1526992,2.2202382,2.4906414,1.7361907,1.124756,2.1446192,2.9830859,2.0943568,1.5216292,0.63341576,0.97075295,5.6969247,1.209896,2.0778,2.6165006,0.998178,2.7533784,2.7749841,2.3940754,2.4734602,3.13825,1.6824511,2.481485,4.0116115,2.88487,2.2582552,2.1162515,2.8466969,0.34806055,0.6258674,0.8002421,1.953815,2.2442157,2.190691,4.0467587,7.8520193,2.5133288,2.3208492,3.5545437,7.8640223,3.9904227,2.2147915,2.0357387,1.1357721
13.401357,1.1750267,1.0436842,1.2876979,1.0260303,0.98846966,1.331358,1.3320738,1.2369485,1.1205337,0.86482286,1.813332,1.6801454,2.330218,0.91203904,1.3873916,2.27778,3.647518,0.52985424,1.9451617,2.1109576,1.0557582,1.4287801,1.9906104,2.5504706,3.0948868,1.5732186,1.3472767,1.697883,4.899198,1.676065,2.857774,1.6046234,3.8793383,0.19181003,0.5629663,0.25118214,0.84431267,1.3701849,1.3648237,3.862485,4.439094,2.2645457,1.2163422,3.1814485,4.775894,2.662248,1.3976378,1.197451,0.32416067
13.599413,1.2399266,1.1161937,1.2647642,1.1131172,1.0499448,1.5083368,1.4564928,1.280139,1.4373295,0.8556134,1.8892368,1.6568274,2.2993891,1.0020152,1.5517753,2.3425362,3.9202492,0.52990913,1.8859773,1.6338881,1.1510144,1.4817038,1.8744515,2.761878,3.1891456,1.8265102,1.4550807,1.9470382,3.9386613,1.7738556,2.959891,1.6936883,3.9403539,0.3515437,0.67375046,0.15871169,0.92551005,1.649419,1.4355396,3.9468656,4.4874196,2.505788,1.2009789,2.657609,4.9006076,2.6646516,1.6674759,1.4178675,0.22770666
13.486385,1.1777924,1.0817269,1.2570719,1.1304697,0.9690869,1.445383,1.4705613,1.2708523,1.306278,0.8156662,1.8867837,1.6351326,2.2397714,0.96128345,1.5004754,2.313448,3.6648114,0.5302802,1.803645,1.7884861,1.1531184,1.4784046,1.9975253,2.7541165,3.1589844,1.8074863,1.3990057,1.9431651,4.152771,1.7586756,2.9021173,1.6630653,3.9229438,0.23360035,0.65654945,0.18348724,0.92345744,1.609957,1.4920635,3.969711,4.3676605,2.4759653,1.1544347,2.7953353,4.7277694,2.7776377,1.5863956,1.3864291,0.21416686
13.485575,1.1509461,1.0466894,1.3775445,1.0796472,0.98784834,1.4866374,1.3719951,1.3740047,1.3464311,0.9447119,2.2196193,1.9263039,2.1679435,0.92695457,1.5432768,2.502857,3.412739,0.6252021,1.7531041,1.7306441,1.3938118,1.4142877,1.9338017,2.847542,3.559721,1.9903793,1.5077169,2.0066257,4.3148413,1.8068554,3.1456046,2.0046346,4.338085,0.23251802,0.60855144,0.2405121,1.0040126,1.5075947,1.4509336,3.7992928,4.331333,2.4988248,1.07771,2.7764375,4.6514926,2.7522464,1.5767664,1.272118,0.5025835
